query_id,query_date_time,query_from_id,query_from_name,query_from_lon,query_from_lat,query_to_id,query_to_name,query_to_lon,query_to_lat,query_optimization,"trip_first_departure_date_time","trip_last_arrival_date_time",trip_legs_count
"20161123-1813-259407---385111",2016-11-23T18:13:00,259407,"Seckenheim Rathaus",8.56374,49.46675,385111,"Viernheim Bahnhof",8.5825,49.53534,LEAST_DURATION,2016-11-23T18:21:00,2016-11-23T19:05:00,3
"20161123-1834-131202---257305",2016-11-23T18:34:00,131202,Hausackerweg,8.72755,49.41829,257305,"Graudenzer Linie",8.481112,49.539356,LEAST_DURATION,2016-11-24T05:09:00,2016-11-24T06:31:00,5
"20161123-1843-207901---129001",2016-11-23T18:43:00,207901,"LU Klinikum",8.422764,49.490459,129001,Bonhoeffer-Straße,8.658899,49.411927,LEAST_DURATION,2016-11-23T19:09:00,2016-11-23T19:58:00,5
"20161123-1920-120802---249108",2016-11-23T19:20:00,120802,Hagellachstr.,8.672441,49.378186,249108,"Im Morchhof",8.505393,49.455902,LEAST_DURATION,2016-11-23T19:54:00,2016-11-23T20:45:00,5
"20161123-2044-62006---261105",2016-11-23T20:44:00,62006,"Pfälzer Hof",8.609392,49.450624,261105,Alsenweg,8.48357,49.532072,LEAST_DURATION,2016-11-24T05:17:00,2016-11-24T06:25:00,9
"20161123-2153-212405---247005",2016-11-23T21:53:00,212405,Achtmorgenstraße,8.419248,49.466134,247005,Ulmenweg,8.49274,49.50709,LEAST_DURATION,2016-11-24T04:53:00,2016-11-24T05:26:00,4
"20161123-2223-556205---385311",2016-11-23T22:23:00,556205,Otto-Hahn-Straße,8.454758,49.52598,385311,"Viernheim Ost",8.589402,49.537459,LEAST_DURATION,2016-11-24T05:59:00,2016-11-24T06:48:00,3
"20161124-0009-265906---247405",2016-11-24T00:09:00,265906,"Fürstenwalder Weg",8.53557,49.510302,247405,Wasserwerkstraße,8.521487,49.51438,LEAST_DURATION,2016-11-24T06:11:00,2016-11-24T06:22:00,1
"20161124-0201-286535---124302",2016-11-24T02:01:00,286535,Schwanthalerplatz,8.45547,49.46958,124302,Zoo,8.663157,49.415327,LEAST_DURATION,2016-11-24T06:46:00,2016-11-24T07:41:00,5
"20161124-0309-239606---614501",2016-11-24T03:09:00,239606,Jakobuskirche,8.453387,49.543839,614501,Kopfklinik,8.66723,49.41905,LEAST_DURATION,2016-11-24T05:30:00,2016-11-24T06:49:00,6
"20161124-0330-215701---114403",2016-11-24T03:30:00,215701,"Mannheimer Tor",8.378972,49.49087,114403,Betriebshof,8.674682,49.407427,LEAST_DURATION,2016-11-24T05:17:00,2016-11-24T06:08:00,5
"20161124-0407-383512---215205",2016-11-24T04:07:00,383512,"Viernh. Eissporthalle",8.59624,49.53928,215205,"Oggersheim Friedhof",8.367368,49.497168,LEAST_DURATION,2016-11-24T05:06:00,2016-11-24T06:18:00,3
"20161124-0410-247205---207401",2016-11-24T04:10:00,247205,Untermühlaustraße,8.471166,49.510791,207401,Gartenstraße,8.441346,49.488665,LEAST_DURATION,2016-11-24T05:17:00,2016-11-24T05:42:00,4
"20161124-0452-238806---255701",2016-11-24T04:52:00,238806,Diffenebrücke,8.472348,49.516192,255701,"Bürstadter Straße",8.453306,49.535219,LEAST_DURATION,2016-11-24T05:23:00,2016-11-24T05:31:00,2
"20161124-0513-208901---244005",2016-11-24T05:13:00,208901,Ludwigstraße,8.448643,49.482905,244005,Möhlstraße,8.487064,49.474654,LEAST_DURATION,2016-11-24T05:15:00,2016-11-24T05:41:00,3
"20161124-0536-258206---238603",2016-11-24T05:36:00,258206,"Memeler Straße",8.480992,49.544805,238603,Luzenberg,8.475233,49.515999,LEAST_DURATION,2016-11-24T05:53:00,2016-11-24T06:05:00,3
"20161124-0538-263605---127502",2016-11-24T05:38:00,263605,"Osterburker Straße",8.547069,49.493904,127502,"Rastatter Str.",8.678691,49.373966,LEAST_DURATION,2016-11-24T06:51:00,2016-11-24T07:57:00,7
"20161124-0602-554702---117702",2016-11-24T06:02:00,554702,"Käfertal Bahnhof",8.518556,49.510136,117702,Nansenstr.,8.686187,49.389952,LEAST_DURATION,2016-11-24T06:06:00,2016-11-24T07:15:00,6
"20161124-0626-236606---664806",2016-11-24T06:26:00,236606,Maximilianstraße,8.485739,49.482564,664806,Erich-Kästner-Straße,8.368549,49.485948,LEAST_DURATION,2016-11-24T06:32:00,2016-11-24T07:18:00,3
"20161124-0736-210506---113902",2016-11-24T07:36:00,210506,Shellhaus,8.446893,49.470378,113902,"Alte Brücke",8.710681,49.41361,LEAST_DURATION,2016-11-24T08:18:00,2016-11-24T09:08:00,5
"20161124-0743-103301---249106",2016-11-24T07:43:00,103301,"Zgh. Altes Rathaus",8.75911,49.4179,249106,"Im Morchhof",8.504585,49.456003,LEAST_DURATION,2016-11-24T08:26:00,2016-11-24T09:37:00,6
"20161124-0744-118102---211201",2016-11-24T07:44:00,118102,Peterskirche,8.705365,49.409044,211201,Heinrich-Ries-Halle,8.42693,49.487532,LEAST_DURATION,2016-11-24T07:53:00,2016-11-24T08:46:00,6
"20161124-0906-209405---62006",2016-11-24T09:06:00,209405,Fieskostraße,8.37298,49.48944,62006,"Pfälzer Hof",8.609392,49.450624,LEAST_DURATION,2016-11-24T09:55:00,2016-11-24T11:00:00,6
"20161124-0935-208301---244505",2016-11-24T09:35:00,208301,Heinrich-Pesch-Haus,8.413807,49.483625,244505,Neckarspitze,8.445701,49.502501,LEAST_DURATION,2016-11-24T09:49:00,2016-11-24T10:24:00,4
"20161124-1038-203736---11601",2016-11-24T10:38:00,203736,Rottstückerweg,8.41625,49.50254,11601,"Bad Dürkheim Bahnhof",8.170481,49.461467,LEAST_DURATION,2016-11-24T10:53:00,2016-11-24T12:02:00,2
"20161124-1324-243312---202805",2016-11-24T13:24:00,243312,Lessingstraße,8.485415,49.489241,202805,Wolfsgrube,8.388851,49.524991,LEAST_DURATION,2016-11-24T13:34:00,2016-11-24T14:22:00,4
"20161124-1409-241211---213905",2016-11-24T14:09:00,241211,Gewerkschaftshaus,8.475352,49.490494,213905,"Mundenheim Nord",8.432629,49.465913,LEAST_DURATION,2016-11-24T14:25:00,2016-11-24T14:52:00,3
"20161124-1655-261005---209005",2016-11-24T16:55:00,261005,"Vogelstang Zentrum",8.539217,49.510825,209005,Marienkirche,8.431398,49.485371,LEAST_DURATION,2016-11-24T17:05:00,2016-11-24T17:52:00,3
"20161124-1848-209002---231602",2016-11-24T18:48:00,209002,Marienkirche,8.430418,49.485483,231602,Hölderlinstraße,8.52962,49.496388,LEAST_DURATION,2016-11-24T18:56:00,2016-11-24T19:32:00,2
"20161124-1923-251505---145502",2016-11-24T19:23:00,251505,Harrlach,8.506398,49.478144,145502,Steigerweg,8.69491,49.39694,LEAST_DURATION,2016-11-24T19:37:00,2016-11-24T20:58:00,5
"20161124-1925-123001---298861",2016-11-24T19:25:00,123001,DJK-Sportplatz,8.656768,49.425327,298861,Dreikreuzweg,8.80256,49.38412,LEAST_DURATION,2016-11-24T20:09:00,2016-11-24T21:06:00,3
"20161124-1949-62805---114501",2016-11-24T19:49:00,62805,Ahornstraße,8.580892,49.445222,114501,Bierhelderhof,8.705116,49.390146,LEAST_DURATION,2016-11-25T04:56:00,2016-11-25T05:47:00,5
"20161124-2050-239305---233005",2016-11-24T20:50:00,239305,"Am Oberen Luisenpark",8.493574,49.480439,233005,Neudorfstraße,8.57594,49.440246,LEAST_DURATION,2016-11-25T05:07:00,2016-11-25T06:02:00,5
"20161124-2234-109301---130201",2016-11-24T22:34:00,109301,Gutleuthofweg,8.76423,49.414296,130201,"Wieblingen Mitte",8.645737,49.423642,LEAST_DURATION,2016-11-25T07:08:00,2016-11-25T07:43:00,5
"20161124-2320-214102---256607",2016-11-24T23:20:00,214102,Schillerschule,8.427606,49.459735,256607,Scharhof,8.447739,49.560017,LEAST_DURATION,2016-11-25T06:53:00,2016-11-25T07:52:00,4
"20161124-2335-119411---300102",2016-11-24T23:35:00,119411,Stadtwerke,8.681323,49.404912,300102,Bildungszentrum,8.8059,49.38412,LEAST_DURATION,2016-11-25T00:00:00,2016-11-25T00:38:00,3
"20161124-2346-235812---429101",2016-11-24T23:46:00,235812,"Bensheimer Straße",8.527912,49.513954,429101,Kettenschmiede,8.787921,49.468983,LEAST_DURATION,2016-11-25T05:47:00,2016-11-25T07:21:00,4
"20161124-2355-215305---232102",2016-11-24T23:55:00,215305,Froschlache,8.391234,49.491626,232102,Neckarstraße,8.532123,49.484285,LEAST_DURATION,2016-11-25T05:13:00,2016-11-25T06:15:00,4
"20161125-0005-664506---257606",2016-11-25T00:05:00,664506,"Ebertpark Süd",8.414871,49.487056,257606,Kerschensteinersch.,8.479456,49.546969,LEAST_DURATION,2016-11-25T05:17:00,2016-11-25T06:13:00,5
"20161125-0023-121301---241211",2016-11-25T00:23:00,121301,Mathilde-Vogt-Haus,8.660402,49.381141,241211,Gewerkschaftshaus,8.475352,49.490494,LEAST_DURATION,2016-11-25T01:15:00,2016-11-25T04:58:00,6
"20161125-0130-237601---112501",2016-11-25T01:30:00,237601,"Käfertal Süd",8.50633,49.507198,112501,"Im Eichwald",8.70622,49.372391,LEAST_DURATION,2016-11-25T05:22:00,2016-11-25T06:43:00,5
"20161125-0215-113512---298861",2016-11-25T02:15:00,113512,Kapellenweg,8.68637,49.42505,298861,Dreikreuzweg,8.80256,49.38412,LEAST_DURATION,2016-11-25T05:13:00,2016-11-25T05:51:00,3
"20161125-0246-203002---203305",2016-11-25T02:46:00,203002,Kreuzstraße,8.41355,49.497187,203305,Lagewiesenstraße,8.410351,49.493615,LEAST_DURATION,2016-11-25T05:19:00,2016-11-25T05:25:00,3
"20161125-0256-554406---127502",2016-11-25T02:56:00,554406,Universitätsklinikum,8.484224,49.493404,127502,"Rastatter Str.",8.678691,49.373966,LEAST_DURATION,2016-11-25T05:28:00,2016-11-25T06:17:00,5
"20161125-0313-244205---212005",2016-11-25T03:13:00,244205,Moselstraße,8.483657,49.498804,212005,Maudach,8.367971,49.45618,LEAST_DURATION,2016-11-25T06:13:00,2016-11-25T07:00:00,6
"20161125-0320-263511---207805",2016-11-25T03:20:00,263511,"Wallstadt Bahnhof",8.548714,49.498805,207805,Halberg,8.451081,49.476789,LEAST_DURATION,2016-11-25T05:19:00,2016-11-25T06:03:00,4
"20161125-0509-236905---203702",2016-11-25T05:09:00,236905,"Neues Leben",8.502937,49.51926,203702,Rottstückerweg,8.415464,49.502925,LEAST_DURATION,2016-11-25T05:29:00,2016-11-25T06:18:00,4
"20161125-0603-676405---554612",2016-11-25T06:03:00,676405,"Käfertaler Straße",8.501392,49.502155,554612,"Im Rott",8.527988,49.507693,LEAST_DURATION,2016-11-25T06:20:00,2016-11-25T06:39:00,3
"20161125-0620-641001---125403",2016-11-25T06:20:00,641001,Bahofweg,8.701038,49.431522,125403,Kranichweg,8.641298,49.401418,LEAST_DURATION,2016-11-25T06:52:00,2016-11-25T07:27:00,4
"20161125-0639-261202---112701",2016-11-25T06:39:00,261202,Altrheinstraße,8.470917,49.525856,112701,"Emmertsgrund Endst.",8.703837,49.359335,LEAST_DURATION,2016-11-25T06:59:00,2016-11-25T08:15:00,5
"20161125-0726-116101---125403",2016-11-25T07:26:00,116101,Hirschgasse,8.716972,49.416292,125403,Kranichweg,8.641298,49.401418,LEAST_DURATION,2016-11-25T07:37:00,2016-11-25T08:07:00,3
"20161125-0806-239306---252302",2016-11-25T08:06:00,239306,"Am Oberen Luisenpark",8.493558,49.480348,252302,Carl-Benz-Stadion,8.50225,49.47783,LEAST_DURATION,2016-11-25T08:40:00,2016-11-25T08:42:00,1
"20161125-0913-209605---204106",2016-11-25T09:13:00,209605,"LU Rathaus",8.440965,49.484255,204106,Schwalbenweg,8.418501,49.493371,LEAST_DURATION,2016-11-25T09:21:00,2016-11-25T09:34:00,3
"20161125-0958-212206---110702",2016-11-25T09:58:00,212206,"Maudach Ortseingang",8.38927,49.4551,110702,Hirtenbrunnenweg,8.756378,49.422599,LEAST_DURATION,2016-11-25T10:07:00,2016-11-25T11:17:00,5
"20161125-1036-123601---257406",2016-11-25T10:36:00,123601,Mönchhofschule,8.687235,49.417312,257406,"Haderslebener Straße",8.481033,49.54229,LEAST_DURATION,2016-11-25T10:51:00,2016-11-25T11:52:00,7
"20161125-1041-238609---128202",2016-11-25T10:41:00,238609,Luzenberg,8.474993,49.51602,128202,"Im Grund",8.770341,49.414136,LEAST_DURATION,2016-11-25T10:42:00,2016-11-25T11:38:00,5
"20161125-1051-114801---261206",2016-11-25T10:51:00,114801,"Schönauer Abtweg",8.759832,49.42072,261206,Altrheinstraße,8.471197,49.525592,LEAST_DURATION,2016-11-25T11:46:00,2016-11-25T12:50:00,5
"20161125-1058-302701---210806",2016-11-25T10:58:00,302701,"SAP Arena Süd",8.516469,49.463062,210806,Südwest-Stadion,8.439684,49.472124,LEAST_DURATION,2016-11-25T11:00:00,2016-11-25T11:31:00,1
"20161125-1216-254404---117901",2016-11-25T12:16:00,254404,"Rheinau Karlsplatz",8.522641,49.438466,117901,"Oberer Fauler Pelz",8.709295,49.409637,LEAST_DURATION,2016-11-25T12:17:00,2016-11-25T13:17:00,5
"20161125-1253-188401---132001",2016-11-25T12:53:00,188401,Moltkestr.,8.6927,49.34519,132001,"Mittlerer Rainweg",8.746704,49.426098,LEAST_DURATION,2016-11-25T13:06:00,2016-11-25T14:00:00,3
"20161125-1320-664905---189002",2016-11-25T13:20:00,664905,"Westlich B9",8.35317,49.483778,189002,Zementwerk,8.68934,49.35776,LEAST_DURATION,2016-11-25T13:50:00,2016-11-25T15:13:00,6
"20161125-1411-260106---114609",2016-11-25T14:11:00,260106,"Im Wohlbühl",8.53024,49.509383,114609,Bismarckplatz,8.692893,49.409732,LEAST_DURATION,2016-11-25T14:20:00,2016-11-25T15:30:00,7
"20161125-1507-214405---109101",2016-11-25T15:07:00,214405,Damaschkestraße,8.404414,49.471814,109101,"Bärenbach Süd",8.77545,49.41345,LEAST_DURATION,2016-11-25T16:06:00,2016-11-25T17:30:00,5
"20161125-1508-263005---118401",2016-11-25T15:08:00,263005,Waldstraße,8.48872,49.52846,118401,Rathaus-Bergbahn,8.71191,49.41143,LEAST_DURATION,2016-11-25T15:09:00,2016-11-25T16:36:00,6
"20161125-1758-752205---114104",2016-11-25T17:58:00,752205,Drehbrücke,8.452825,49.470355,114104,Bergfriedhof,8.689928,49.395443,LEAST_DURATION,2016-11-25T18:14:00,2016-11-25T19:01:00,6
"20161125-1802-127701---121501",2016-11-25T18:02:00,127701,Saarstr.,8.686426,49.385744,121501,"Obere Seegasse",8.669186,49.377294,LEAST_DURATION,2016-11-25T18:06:00,2016-11-25T18:23:00,2
"20161125-1816-133401---238806",2016-11-25T18:16:00,133401,Sandwingert,8.64437,49.41897,238806,Diffenebrücke,8.472348,49.516192,LEAST_DURATION,2016-11-25T18:51:00,2016-11-25T19:50:00,6
"20161125-1843-122805---220606",2016-11-25T18:43:00,122805,Bunsengymnasium,8.675594,49.4169,220606,Baustraße,8.336219,49.475487,LEAST_DURATION,2016-11-25T18:50:00,2016-11-25T20:08:00,6
"20161125-2113-210007---259706",2016-11-25T21:13:00,210007,Rohrlachstraße,8.43091,49.483095,259706,Suebenheim,8.570057,49.45483,LEAST_DURATION,2016-11-25T21:22:00,2016-11-25T22:21:00,4
"20161125-2121-114407---209306",2016-11-25T21:21:00,114407,Betriebshof,8.674827,49.407622,209306,Pfalzbau,8.446357,49.480363,LEAST_DURATION,2016-11-25T21:26:00,2016-11-25T22:25:00,5
"20161125-2255-255206---115802",2016-11-25T22:55:00,255206,"Rheinau Süd",8.540178,49.41484,115802,Gneisenaustr.,8.667713,49.408531,LEAST_DURATION,2016-11-25T23:02:00,2016-11-26T00:13:00,9
"20161125-2328-243105---129802",2016-11-25T23:28:00,243105,Landwehrstraße,8.49026,49.50573,129802,E.-v.-Thadden-Platz,8.649167,49.423978,LEAST_DURATION,2016-11-25T23:30:00,2016-11-26T00:26:00,3
"20161126-0006-203505---302811",2016-11-26T00:06:00,203505,Rheinfeldstraße,8.424579,49.500049,302811,"Technoseum Süd",8.493556,49.476091,LEAST_DURATION,2016-11-26T00:17:00,2016-11-26T01:08:00,3
"20161126-0109-114405---122804",2016-11-26T01:09:00,114405,Betriebshof,8.675556,49.407956,122804,Bunsengymnasium,8.676752,49.417035,LEAST_DURATION,2016-11-26T01:15:00,2016-11-26T01:30:00,2
"20161126-0148-255701---214606",2016-11-26T01:48:00,255701,"Bürstadter Straße",8.453306,49.535219,214606,Adolf-Kolping-Straße,8.362233,49.494804,LEAST_DURATION,2016-11-26T02:42:00,2016-11-26T03:53:00,4
"20161126-0237-263406---242305",2016-11-26T02:37:00,263406,Kiesäcker,8.536477,49.498463,242305,Hombuschstraße,8.460403,49.516022,LEAST_DURATION,2016-11-26T06:00:00,2016-11-26T06:53:00,4
"20161126-0249-203701---242901",2016-11-26T02:49:00,203701,Rottstückerweg,8.41608,49.502713,242901,Luisenp./Technoseum,8.495746,49.478978,LEAST_DURATION,2016-11-26T03:15:00,2016-11-26T03:58:00,2
"20161126-0303-130002---202606",2016-11-26T03:03:00,130002,Finanzamt,8.642472,49.42222,202606,Kranichstraße,8.385151,49.536061,LEAST_DURATION,2016-11-26T05:29:00,2016-11-26T06:54:00,5
"20161126-0339-574201---302601",2016-11-26T03:39:00,574201,"Dossenheim Nord",8.667348,49.452844,302601,Gerd-Dehof-Platz,8.509829,49.466051,LEAST_DURATION,2016-11-26T05:52:00,2016-11-26T06:40:00,7
"20161126-0526-236006---241308",2016-11-26T05:26:00,236006,Thomashaus,8.506308,49.466557,241308,Bonifatiuskirche,8.48864,49.49916,LEAST_DURATION,2016-11-26T08:37:00,2016-11-26T09:07:00,3
"20161126-0549-252501---215705",2016-11-26T05:49:00,252501,"Rheinau Bahnhof",8.536229,49.424327,215705,"Mannheimer Tor",8.378823,49.491123,LEAST_DURATION,2016-11-26T05:55:00,2016-11-26T06:37:00,4
"20161126-0645-664906---145501",2016-11-26T06:45:00,664906,"Westlich B9",8.353726,49.482968,145501,Steigerweg,8.69473,49.39694,LEAST_DURATION,2016-11-26T07:36:00,2016-11-26T09:05:00,5
"20161126-0842-128801---204202",2016-11-26T08:42:00,128801,Carl-Bosch-Museum,8.72918,49.41571,204202,Sternstraße,8.415441,49.495668,LEAST_DURATION,2016-11-26T09:39:00,2016-11-26T11:20:00,5
"20161126-0958-126801---556311",2016-11-26T09:58:00,126801,Haberstr.,8.682777,49.365091,556311,"Heddesheim Bahnhof",8.594176,49.504812,LEAST_DURATION,2016-11-26T10:08:00,2016-11-26T11:33:00,6
"20161126-1302-211906---248701",2016-11-26T13:02:00,211906,Krappstraße,8.372928,49.455056,248701,Friedrichstraße,8.495132,49.453625,LEAST_DURATION,2016-11-26T13:03:00,2016-11-26T13:49:00,5
"20161126-1329-245101---187902",2016-11-26T13:29:00,245101,Paradeplatz,8.466229,49.487676,187902,"Leimen Friedhof",8.69351,49.34345,LEAST_DURATION,2016-11-26T13:55:00,2016-11-26T14:49:00,5
"20161126-1409-208302---118101",2016-11-26T14:09:00,208302,Heinrich-Pesch-Haus,8.413098,49.4836,118101,Peterskirche,8.705417,49.408916,LEAST_DURATION,2016-11-26T14:09:00,2016-11-26T15:13:00,6
"20161126-1523-234206---238604",2016-11-26T15:23:00,234206,Kammerschleuse,8.448123,49.507889,238604,Luzenberg,8.475047,49.516369,LEAST_DURATION,2016-11-26T15:25:00,2016-11-26T15:32:00,1
"20161126-1601-121302---251802",2016-11-26T16:01:00,121302,Mathilde-Vogt-Haus,8.660681,49.381115,251802,Hans-Thoma-Straße,8.524139,49.474742,LEAST_DURATION,2016-11-26T16:08:00,2016-11-26T17:02:00,3
"20161126-1621-238606---664805",2016-11-26T16:21:00,238606,Luzenberg,8.475548,49.516669,664805,Erich-Kästner-Straße,8.368547,49.485738,LEAST_DURATION,2016-11-26T16:32:00,2016-11-26T17:18:00,5
"20161126-1629-221806---111602",2016-11-26T16:29:00,221806,Bliesstraße,8.422357,49.479226,111602,Klingenweg,8.764106,49.422606,LEAST_DURATION,2016-11-26T17:17:00,2016-11-26T18:15:00,5
"20161126-1632-239505---569805",2016-11-26T16:32:00,239505,"Am Friedrichsplatz",8.479429,49.482852,569805,"Dortmunder Straße",8.515432,49.418748,LEAST_DURATION,2016-11-28T05:37:00,2016-11-28T06:15:00,3
"20161126-1635-259407---120302",2016-11-26T16:35:00,259407,"Seckenheim Rathaus",8.56374,49.46675,120302,"S-Bf Kirchh./Rohrb.",8.675207,49.378778,LEAST_DURATION,2016-11-26T16:49:00,2016-11-26T17:23:00,3
"20161126-1641-211806---211706",2016-11-26T16:41:00,211806,"Kärntner Straße",8.403975,49.457198,211706,"Maudach Gemeindehaus",8.38297,49.45507,LEAST_DURATION,2016-11-26T16:53:00,2016-11-26T17:06:00,3
"20161126-1702-255705---217406",2016-11-26T17:02:00,255705,"Bürstadter Straße",8.453338,49.535491,217406,Kurt-Schumacher-Str.,8.39859,49.52584,LEAST_DURATION,2016-11-26T17:06:00,2016-11-26T17:59:00,4
"20161126-1708-302601---234206",2016-11-26T17:08:00,302601,Gerd-Dehof-Platz,8.509829,49.466051,234206,Kammerschleuse,8.448123,49.507889,LEAST_DURATION,2016-11-26T17:41:00,2016-11-26T18:25:00,4
"20161126-2005-233335---121601",2016-11-26T20:05:00,233335,Lilli-Gräber-Halle,8.56979,49.44248,121601,Odenwaldstr.,8.669159,49.379042,LEAST_DURATION,2016-11-26T20:25:00,2016-11-26T21:02:00,7
"20161126-2044-261402---112801",2016-11-26T20:44:00,261402,Erlöserkirche,8.4957,49.52617,112801,Forum,8.70555,49.364086,LEAST_DURATION,2016-11-26T20:49:00,2016-11-26T22:31:00,5
"20161126-2124-210405---234705",2016-11-26T21:24:00,210405,Schützenstraße,8.447828,49.477658,234705,Ölhafenstraße,8.450012,49.523111,LEAST_DURATION,2016-11-28T05:00:00,2016-11-28T05:38:00,5
"20161126-2150-128301---238610",2016-11-26T21:50:00,128301,Jägerhaus,8.747793,49.41534,238610,Luzenberg,8.47587,49.51646,LEAST_DURATION,2016-11-26T23:07:00,2016-11-27T00:13:00,6
"20161126-2311-207306---123801",2016-11-26T23:11:00,207306,Feierabendhaus,8.427946,49.492834,123801,"Pädagog. Hochschule",8.66996,49.41945,LEAST_DURATION,2016-11-27T10:07:00,2016-11-27T11:27:00,6
"20161126-2355-260905---145708",2016-11-26T23:55:00,260905,"Vogelstang West",8.531727,49.507025,145708,"S-Bf West-/Südstadt",8.689382,49.398564,LEAST_DURATION,2016-11-27T00:23:00,2016-11-27T01:43:00,5
"20161127-0207-212606---850601",2016-11-27T02:07:00,212606,Friedenspark,8.437397,49.484419,850601,"Im Heimgarten",8.643168,49.39546,LEAST_DURATION,2016-11-27T09:41:00,2016-11-27T11:43:00,8
"20161127-0241-232005---218706",2016-11-27T02:41:00,232005,Neckarplatt,8.512492,49.489085,218706,"Pfingstweide Zentrum",8.388932,49.540466,LEAST_DURATION,2016-11-27T04:39:00,2016-11-27T05:56:00,3
"20161127-0314-213302---252906",2016-11-27T03:14:00,213302,Stifterstraße,8.435172,49.468493,252906,Frobeniusstraße,8.537913,49.416767,LEAST_DURATION,2016-11-27T07:20:00,2016-11-27T08:09:00,7
"20161127-0320-112701---117402",2016-11-27T03:20:00,112701,"Emmertsgrund Endst.",8.703837,49.359335,117402,Marstallstr.,8.70586,49.41335,LEAST_DURATION,2016-11-27T04:10:00,2016-11-27T04:42:00,3
"20161127-0334-206105---110201",2016-11-27T03:34:00,206105,"Edigheim Friedhof",8.394123,49.530339,110201,"Villa Schmeil",8.73227,49.4159,LEAST_DURATION,2016-11-27T06:28:00,2016-11-27T08:18:00,7
"20161127-0513-237705---119201",2016-11-27T05:13:00,237705,Gebweilerstraße,8.57151,49.43788,119201,"St. Vinc.-Krankenhaus",8.697252,49.412018,LEAST_DURATION,2016-11-28T07:02:00,2016-11-28T07:50:00,5
"20161127-0551-127501---124001",2016-11-27T05:51:00,127501,"Rastatter Str.",8.679347,49.373672,124001,Schwimmbad,8.659574,49.42035,LEAST_DURATION,2016-11-27T06:51:00,2016-11-27T07:41:00,2
"20161127-0554-554701---682501",2016-11-27T05:54:00,554701,"Käfertal Bahnhof",8.518189,49.50963,682501,"Am Zapfenberg",8.692581,49.430669,LEAST_DURATION,2016-11-27T07:51:00,2016-11-27T09:04:00,3
"20161127-0703-215106---249506",2016-11-27T07:03:00,215106,Pettenkoferstraße,8.422367,49.486024,249506,Mallaustraße,8.509708,49.454327,LEAST_DURATION,2016-11-27T09:38:00,2016-11-27T10:31:00,8
"20161127-0821-219405---206105",2016-11-27T08:21:00,219405,"Dürkheimer Straße",8.368626,49.492348,206105,"Edigheim Friedhof",8.394123,49.530339,LEAST_DURATION,2016-11-27T21:22:00,2016-11-27T22:38:00,6
"20161127-0927-244805---261905",2016-11-27T09:27:00,244805,Neckarvorlandstraße,8.444304,49.504465,261905,"Wetzlarer Winkel",8.489612,49.522523,LEAST_DURATION,2016-11-28T05:25:00,2016-11-28T06:05:00,4
"20161127-0952-243101---112002",2016-11-27T09:52:00,243101,Landwehrstraße,8.4897,49.50547,112002,"Am Götzenberg",8.701371,49.372022,LEAST_DURATION,2016-11-27T10:08:00,2016-11-27T11:27:00,5
"20161127-1037-239705---110401",2016-11-27T10:37:00,239705,Bgm.-Fuchs-Straße,8.46385,49.501156,110401,Hirtenaue,8.75983,49.42635,LEAST_DURATION,2016-11-28T05:58:00,2016-11-28T07:19:00,8
"20161127-1044-248108---119604",2016-11-27T10:44:00,248108,"Neckarau Bahnhof",8.495188,49.455259,119604,"Altes Hallenbad",8.68811,49.40839,LEAST_DURATION,2016-11-27T10:54:00,2016-11-27T11:40:00,8
"20161127-1249-232406---554901",2016-11-27T12:49:00,232406,Talstraße,8.524839,49.495178,554901,MVV-Hochhaus,8.465591,49.49395,LEAST_DURATION,2016-11-27T12:50:00,2016-11-27T13:19:00,2
"20161127-1351-259407---240005",2016-11-27T13:51:00,259407,"Seckenheim Rathaus",8.56374,49.46675,240005,Bunsenstraße,8.456483,49.501921,LEAST_DURATION,2016-11-27T14:18:00,2016-11-27T14:55:00,4
"20161127-1427-752106---132602",2016-11-27T14:27:00,752106,"Rheinallee Süd",8.45561,49.47463,132602,Schweizertalstr.,8.753273,49.448227,LEAST_DURATION,2016-11-27T15:13:00,2016-11-27T16:35:00,5
"20161127-1437-235105---106201",2016-11-27T14:37:00,235105,Weidenwörth,8.462908,49.517707,106201,Gutleuthofhang,8.766642,49.412816,LEAST_DURATION,2016-11-28T05:44:00,2016-11-28T07:07:00,9
"20161127-1441-384112---254402",2016-11-27T14:41:00,384112,"Viernh. Kapellenberg",8.576004,49.529778,254402,"Rheinau Karlsplatz",8.52332,49.43856,LEAST_DURATION,2016-11-27T14:59:00,2016-11-27T15:41:00,3
"20161127-1633-243212---262705",2016-11-27T16:33:00,243212,"Lange Rötterstraße",8.48691,49.49617,262705,Papyrus,8.460079,49.533402,LEAST_DURATION,2016-11-27T16:51:00,2016-11-27T17:13:00,2
"20161127-1635-203106---116002",2016-11-27T16:35:00,203106,"Friesenheim Ost",8.421495,49.501392,116002,"HD Hauptbahnhof",8.675296,49.405114,LEAST_DURATION,2016-11-27T16:44:00,2016-11-27T17:23:00,3
"20161127-1854-114502---242201",2016-11-27T18:54:00,114502,Bierhelderhof,8.705376,49.389929,242201,Hochuferstraße,8.48772,49.50274,LEAST_DURATION,2016-11-27T19:45:00,2016-11-27T20:55:00,6
"20161127-1918-272901---211401",2016-11-27T19:18:00,272901,Jugendverkehrsschule,8.49394,49.51138,211401,Luitpoldhafen,8.452679,49.471596,LEAST_DURATION,2016-11-27T19:27:00,2016-11-27T20:07:00,4
